Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022527,2.5381846,107.25705,27.56157,1119.4883,26.31897,2.297612,7.517672,4.7250524,5.763005
E-0022528,1.7861613,213.94554,15.478051,285.2612,22.64024,1.6052231,20.805565,8.29879,15.641481
E-0022529,2.7834713,129.7485,82.196365,976.2956,5.7416134,6.5840783,8.16742,5.583199,3.866654
E-0022530,1.6613758,169.5579,15.703192,216.75232,16.773151,2.3939037,11.331012,9.730509,16.522106
E-0022531,1.9169368,166.19223,56.59519,434.00763,13.758805,7.540349,11.84147,5.310833,5.8010473
E-0022532,2.7688043,125.204216,29.78438,792.603,11.539353,1.5702989,5.7562685,3.4768114,6.0546775
E-0022533,2.7171092,80.735756,34.86311,494.97852,10.358529,8.75193,8.716578,7.3126655,13.320182
E-0022534,2.7180367,107.63611,66.178444,704.4678,5.5174723,6.955915,6.5356827,4.4998236,9.985913
E-0022535,2.3324463,156.77278,37.939713,908.50916,10.693015,7.6626816,12.476978,6.1767225,10.276319
E-0022536,2.2828224,151.88174,58.605984,793.4366,6.454623,6.4562035,15.93226,5.2832184,3.3634496
E-0022537,2.7810578,94.54046,42.430008,309.82468,7.2143965,7.229983,13.536615,5.215805,6.8408604
E-0022538,2.7461934,97.69517,53.18821,552.9637,13.468249,7.1746225,10.903089,10.010935,9.45483
E-0022539,2.2535586,112.73067,24.887012,249.31361,12.212888,9.152771,16.875292,9.417593,14.664825
E-0022540,2.3329883,179.55624,111.20336,1025.064,7.1490555,1.7715784,10.139814,5.978662,4.3236103
E-0022542,2.3398824,244.07153,9.41705,404.2731,18.723808,0.67131096,16.604156,3.9618173,6.7112927
E-0022543,1.6931233,216.95221,38.70001,293.37192,9.718418,2.9422882,19.553122,9.658846,6.8666744
E-0022544,2.0309203,188.5999,48.565945,333.45233,7.364544,2.5939367,14.980131,7.471189,5.289994
E-0022545,3.3322282,113.36417,120.297935,902.29254,5.7197323,1.6427009,7.489878,4.4744186,2.3895986
E-0022546,3.1247902,122.90951,33.331665,710.2259,12.387095,1.3184097,5.632877,3.483169,1.9281117
E-0022547,3.4613664,49.779884,87.514046,841.9149,6.286417,3.374372,0.37537524,2.1234877,0.0
E-0022548,2.3276474,154.51863,80.92406,586.93646,5.656335,7.633652,13.027848,7.2579412,4.5422597
E-0022549,2.3276474,154.51863,80.92406,586.93646,5.656335,7.633652,13.027848,7.2579412,4.5422597
E-0022550,2.785641,134.39877,93.87758,534.5069,11.204121,1.9573857,1.0067694,3.9726121,1.3839923
E-0022551,2.096282,269.11035,8.658433,310.7519,18.922459,0.88814086,27.312183,9.391529,7.307588
E-0022552,2.1552622,180.79977,36.287575,300.62555,6.0667934,4.48253,16.054684,7.3629584,5.054899
E-0022553,1.6496804,211.11543,14.9524765,391.52527,8.5129,3.6274428,33.150963,15.14216,8.393851
E-0022554,2.0714567,218.54308,133.92007,369.09164,7.0911174,2.329604,26.55053,6.6658254,6.0525556
E-0022555,2.1791043,202.76004,110.73964,595.86725,4.546911,2.411186,26.652363,8.647946,5.5702696
E-0022556,2.0854049,198.14012,30.098484,413.4038,6.7876344,3.41516,16.418407,6.62526,9.032512
E-0022557,2.6704042,266.03632,60.94481,340.23196,4.062166,2.4382873,6.6731896,1.8432665,4.6622424
E-0022558,2.066941,138.6021,16.749743,477.4498,8.548804,8.787418,27.495663,12.566946,19.139944
E-0022559,2.0950763,65.31632,14.52639,403.87292,6.0100846,7.1474857,14.398574,9.677517,7.0269737
E-0022560,2.5297139,101.75202,37.431602,704.07825,9.77757,6.9928985,13.209074,8.713254,10.189816
E-0022561,2.3629768,106.8248,45.91883,555.1798,6.32495,6.735828,17.304655,7.596557,4.178099
E-0022562,2.2532103,124.71593,57.412945,506.37497,10.43016,7.348009,15.313527,7.326781,12.474028
E-0022563,2.2532103,124.71593,57.412945,506.37497,10.43016,7.348009,15.313527,7.326781,12.474028
E-0022564,2.1109695,81.524826,52.225887,201.25357,14.064575,10.526857,22.27707,11.479992,15.585614
E-0022565,2.2677124,131.09943,5.747946,424.03778,11.556877,11.749233,24.157951,11.878605,9.215471
E-0022566,2.6486988,150.49156,28.579939,342.86545,4.871324,6.0723157,8.738464,2.7943277,6.411189
E-0022567,3.4497411,141.51947,220.82063,1309.2524,10.179484,1.0755303,3.642629,1.3347393,3.3684382
E-0022568,2.5235295,142.81743,43.975056,339.22617,5.9103813,7.7402706,9.698521,6.014531,12.696683
E-0022569,2.8248546,119.026184,69.14279,1049.712,9.092282,6.194601,6.950586,6.663909,10.034567
E-0022570,3.0948207,118.9361,72.732056,437.45917,9.336532,6.1087666,6.186428,7.5071306,10.253849
E-0022571,2.3228123,99.24485,9.336444,880.3981,22.452705,2.2353513,10.8712635,6.6968155,6.0924096
E-0022572,2.4476917,153.20383,92.31071,1918.8695,11.8766575,6.330532,4.4134545,2.971206,5.1988077
E-0022573,2.8669794,98.37206,79.50303,313.064,12.215113,5.4066257,7.7275352,6.5625196,5.1275144
E-0022574,3.2420132,96.27732,77.314476,849.705,8.3749275,6.885049,4.930059,4.0378413,3.5102596
E-0022575,2.9555337,86.62942,44.418087,348.00357,14.860293,5.828978,5.2682824,7.4351516,10.35096
E-0022576,3.1737542,84.50502,38.91141,855.94073,10.403846,6.3863335,3.2680702,5.000612,8.276857
E-0022577,2.7093325,75.06151,42.743294,254.28404,8.571482,7.9741464,10.747444,6.556722,12.489817
E-0022578,2.4178267,114.17422,21.673485,128.0321,13.382134,10.231105,16.813797,9.227214,13.298363
E-0022579,2.4178267,114.17422,21.673485,128.0321,13.382134,10.231105,16.813797,9.227214,13.298363
E-0022580,2.161341,136.10236,14.806093,232.32516,9.275725,10.921056,21.659706,10.66664,16.231123
E-0022581,2.0412228,132.73921,35.50778,104.98629,11.459649,11.97505,24.150812,13.678713,25.437466
E-0022582,1.9003694,139.16675,18.195913,193.17499,9.051108,12.631472,25.094236,8.885854,14.999595
E-0022583,2.3660524,109.254395,37.330074,696.6214,11.44963,25.304106,16.861553,9.2739105,10.887189
E-0022584,1.9096217,149.20012,34.179043,148.32399,12.571682,22.701874,23.610441,10.691457,14.668997
E-0022585,2.012019,156.11914,41.21443,95.54622,14.888042,9.350168,19.116789,10.236336,13.144141
E-0022586,1.8246691,164.37277,61.281963,136.28946,10.314922,9.137455,19.246166,8.537078,6.580244
E-0022587,0.7560332,135.78833,3.4421687,355.20245,17.735277,2.489272,36.402092,15.49892,16.53864
E-0022588,3.0867946,99.20358,72.09095,632.241,12.32367,7.300923,8.695361,7.916903,5.839319
E-0022589,2.9534636,104.75407,81.088425,471.29926,19.314384,5.4405794,9.778798,10.677915,7.0046906
E-0022590,2.0849888,150.4599,45.599155,300.89328,11.068983,3.3139575,13.616739,7.763317,15.932692
E-0022591,2.0849888,150.4599,45.599155,300.89328,11.068983,3.3139575,13.616739,7.763317,15.932692
E-0022592,2.1751993,174.53625,28.409302,190.91704,13.101495,4.311659,15.07647,9.761505,15.436501
E-0022593,2.1751993,174.53625,28.409302,190.91704,13.101495,4.311659,15.07647,9.761505,15.436501
E-0022594,2.3674877,110.06172,21.38294,82.81992,11.889287,10.015402,17.23072,8.396436,14.306913
E-0022595,2.3674877,110.06172,21.38294,82.81992,11.889287,10.015402,17.23072,8.396436,14.306913
E-0022596,2.0911443,113.4729,12.022264,270.51428,8.989993,8.6295395,21.146482,7.4208627,10.09316
E-0022597,1.9509108,131.3989,38.54279,264.62976,10.527692,7.112305,18.0606,13.823201,17.438055
E-0022598,1.7796311,134.57523,50.733368,145.78949,6.887054,7.1986785,17.10499,11.79493,8.0769205
E-0022603,2.907698,135.03952,28.082159,735.4661,10.559733,7.967658,14.6769905,7.714632,8.08845
E-0022604,2.2516763,84.581055,30.724285,278.61493,6.341916,5.5329957,8.321508,3.3458347,8.435228
E-0022605,2.7742,131.03278,43.596474,578.8558,4.499803,5.4234,7.2876606,2.690847,6.0038896
E-0022606,3.219536,128.39517,88.20054,406.4927,7.9157557,2.7362485,4.899457,2.7702966,4.59425
E-0022607,3.5070703,117.194176,75.65621,527.1242,6.494816,3.6829634,5.216561,3.7410157,4.948713
E-0022608,2.7874506,132.09485,90.39883,693.19977,3.3868706,7.6790576,7.3210955,3.5790205,2.8167303
E-0022609,3.1436052,120.28545,51.8301,356.00095,10.351773,2.3005533,3.2348359,3.4344702,9.612074
E-0022610,3.4345102,103.85179,59.675205,409.35855,8.078159,3.4322135,4.024621,4.573501,9.655593
E-0022611,2.3273952,114.12392,31.590607,223.54984,9.853233,5.5650854,15.629027,7.7703314,11.84972
E-0022612,2.8551834,88.47368,24.73218,327.06973,7.951777,4.249314,6.7638016,5.6374354,10.559068
E-0022613,2.5303268,85.50608,20.303207,236.3032,7.039418,3.0116684,7.8861833,5.583682,11.508128
E-0022614,1.9296378,112.75694,5.9365005,391.9517,2.402731,6.0351377,19.354582,6.106676,6.571495
E-0022615,2.8204994,145.68738,68.158295,175.99664,15.710079,1.0275465,6.0842433,4.7342296,7.2475696
E-0022616,1.9583672,226.70099,16.254747,544.5635,5.749307,3.2341468,12.399365,7.786662,6.2370567
E-0022617,2.250263,227.86664,73.30002,598.2093,7.95115,2.0108278,12.608589,6.535328,7.356915
E-0022618,1.9938751,265.71155,12.288587,676.4097,19.766716,3.887295,18.654448,11.740212,8.37399
E-0022619,1.6379848,219.1653,21.443298,414.12903,6.8424096,4.080592,31.84932,14.222603,10.107293
E-0022620,1.6379848,219.1653,21.443298,414.12903,6.8424096,4.080592,31.84932,14.222603,10.107293
E-0022621,2.1791043,202.76004,110.73964,595.86725,4.546911,2.411186,26.652363,8.647946,5.5702696
E-0022622,2.0854049,198.14012,30.098484,413.4038,6.7876344,3.41516,16.418407,6.62526,9.032512
E-0022623,2.810529,207.16524,61.039013,345.67136,2.1575408,2.7504666,8.230617,2.2205734,4.1692786
E-0022624,2.7320344,186.89331,60.399563,242.30183,2.187702,2.751174,9.149279,1.5227518,4.216817
E-0022625,2.471408,265.71722,58.0913,308.4611,0.0,3.3457053,7.843256,1.8035101,4.652739
E-0022626,3.1409745,232.75621,67.77145,299.4629,0.7597347,3.0411596,6.4840136,1.4973351,4.7836757
E-0022627,1.8101518,123.19395,58.54181,567.13873,8.939181,4.314806,13.183681,6.273242,18.23042
E-0022628,1.9564735,186.7176,9.9132185,302.52414,20.321865,2.5673523,11.723947,8.151737,15.879959
E-0022629,2.2935135,168.58914,29.124725,350.451,5.8958464,5.158221,14.027465,6.2877035,6.493271
E-0022630,1.7015291,148.89037,19.618723,297.4776,4.0990176,14.445052,8.339062,2.210321,5.0730357
E-0022631,1.945355,99.987,24.242704,360.79968,5.6844883,5.7133574,14.681772,7.9252763,16.036526
E-0022632,1.9993603,147.34698,33.070553,421.79947,7.339811,3.8029094,14.097539,8.836084,16.123339
E-0022633,1.9993603,147.34698,33.070553,421.79947,7.339811,3.8029094,14.097539,8.836084,16.123339
E-0022634,2.1985424,161.94684,24.856255,218.58391,9.3417635,4.723435,16.050001,10.173236,15.395414
E-0022635,2.1985424,161.94684,24.856255,218.58391,9.3417635,4.723435,16.050001,10.173236,15.395414
E-0022636,2.776585,116.447495,36.70423,355.46127,8.433246,4.5541916,5.718453,4.541107,11.081257
E-0022637,2.776585,116.447495,36.70423,355.46127,8.433246,4.5541916,5.718453,4.541107,11.081257
E-0022638,2.3945522,146.37793,29.450338,266.31186,7.753738,3.605021,13.236359,8.424461,14.976236
E-0022639,2.3945522,146.37793,29.450338,266.31186,7.753738,3.605021,13.236359,8.424461,14.976236
E-0022640,2.8526785,136.6665,26.309996,327.91995,7.5038137,5.4580564,8.598099,5.373831,11.531378
E-0022641,1.5976858,162.13342,3.0002809,117.76243,3.711131,17.023535,13.358829,6.3976893,15.214153
E-0022642,2.830875,141.03198,23.834167,319.72064,4.666314,5.535207,10.223612,4.2157645,4.960772
E-0022643,1.6670272,171.6405,0.0,94.60358,0.96450526,17.310513,18.998999,4.783603,5.846527
E-0022658,1.8669308,251.22891,17.291286,227.11816,21.361536,2.3833196,20.928766,7.344316,9.5018215
E-0022659,3.0145905,113.870735,45.712734,315.9302,11.671959,1.1718636,4.6071243,5.7242827,2.5308635
E-0022660,2.2287374,282.62024,12.734258,362.92276,9.157699,1.8630263,7.9308586,2.8406436,5.942942
E-0022661,2.4539282,220.91191,73.48517,149.219,14.491755,1.1032264,6.2231946,1.6126559,4.4471188
E-0022662,1.6372745,223.29816,31.817152,680.23004,5.3198414,4.7157474,34.180107,10.546762,7.984198
E-0022663,1.6372745,223.29816,31.817152,680.23004,5.3198414,4.7157474,34.180107,10.546762,7.984198
E-0022664,2.0158918,162.46016,47.847202,679.84973,8.472425,4.0486956,19.980238,8.411018,6.6846094
E-0022665,2.0714567,218.54308,133.92007,369.09164,7.0911174,2.329604,26.55053,6.6658254,6.0525556
E-0022666,3.2142825,230.12857,65.38938,497.60114,1.7983273,1.8576535,7.042088,1.6540639,3.669804
E-0022667,3.1854656,221.80745,69.71577,389.60233,0.616998,3.0742803,7.4799013,2.4840524,5.172927
E-0022668,3.171156,223.96448,60.668327,374.90576,2.0855286,2.2527614,4.8275313,0.9908657,3.3363996
E-0022669,2.275527,271.9653,11.690396,854.65283,14.101697,4.1624403,16.13515,5.5267096,4.907153
E-0022670,2.7191584,266.1442,44.0439,384.65698,5.100298,2.3826742,6.2762723,2.9040077,3.4638507
E-0022671,2.9436488,148.08081,25.414633,382.35098,10.331871,2.6091502,5.7864475,2.3248603,2.1858213
E-0022745,3.3568292,93.741776,52.705578,458.5134,6.8265347,2.7628038,8.159655,5.6071997,5.258086
E-0022746,1.7914202,157.12025,27.556715,346.7385,7.4424114,9.977565,25.920753,12.178845,21.152084
E-0022747,0.48615718,181.65991,4.112912,261.67276,2.5472336,22.342142,29.66418,9.247719,21.61803
E-0022748,2.587496,133.7795,35.65071,546.5766,9.550455,9.001582,16.162678,9.782277,10.544191
E-0022749,2.3354301,120.214775,55.928123,284.1183,7.5032887,11.130915,10.287509,3.3065648,4.6671124
E-0022750,3.038363,136.20935,46.565395,578.1042,5.197883,2.5909207,7.57327,3.251987,5.345371
E-0022751,3.013014,109.11458,101.39274,417.2897,9.098218,2.8428686,7.1114798,5.2119594,3.990459
E-0022752,2.2654583,165.08205,24.968628,257.7693,8.4748125,8.949511,16.038012,11.040433,14.368697
E-0022753,3.038363,136.20935,46.565395,578.1042,5.197883,2.5909207,7.57327,3.251987,5.345371
E-0022754,3.351152,116.07645,86.51405,580.1175,6.822407,3.8391585,4.5392838,3.4918828,5.995117
E-0022755,3.351152,116.07645,86.51405,580.1175,6.822407,3.8391585,4.5392838,3.4918828,5.995117
E-0022756,2.7721093,131.34392,90.710175,581.1104,5.373897,5.50287,6.7158,1.5792716,4.780199
E-0022757,2.7721093,131.34392,90.710175,581.1104,5.373897,5.50287,6.7158,1.5792716,4.780199
E-0022758,3.0839481,134.5214,93.41621,298.75012,8.355625,2.9487586,4.52676,3.0312653,5.516006
E-0022759,3.0839481,134.5214,93.41621,298.75012,8.355625,2.9487586,4.52676,3.0312653,5.516006
E-0022760,3.0809102,148.91985,20.215998,257.07303,5.437994,2.7041793,8.7663765,4.690509,7.3866115
E-0022761,1.6426059,148.54015,11.782769,253.5771,3.8333495,15.818905,8.808592,2.7830706,6.5897255
E-0022762,2.5977738,131.20354,94.114784,332.71924,2.5902429,7.5950427,11.052172,5.4948473,4.17043
E-0022763,1.6763983,163.78575,14.958923,180.8158,0.41720897,17.571459,15.3325205,4.735865,3.9257348
E-0022764,2.7654178,138.464,87.61909,465.07886,3.675998,6.406148,8.275472,5.484664,2.0299037
E-0022765,3.2264955,129.24132,85.124405,739.76886,4.9067225,6.3381844,7.581156,8.866005,1.8724084
E-0022766,2.6224341,105.731995,33.770214,606.3056,2.5428975,5.3764124,7.0732756,2.831443,3.663169
E-0022767,3.0214877,109.59281,63.904842,437.6882,2.7698004,2.6124115,6.3683314,3.6946044,2.1805809
E-0022768,3.371875,95.48201,70.44694,448.5685,4.500155,3.8707912,5.5641923,4.022689,1.9547062
E-0022769,3.0513268,106.43115,90.792885,333.50836,5.3926754,2.7973783,5.0506244,3.096744,1.0605643
E-0022770,3.0635042,138.43045,95.96245,578.07904,6.9790683,4.5100007,7.3229394,7.375325,3.9530923
E-0022771,1.6465901,161.984,13.267136,297.9974,6.463897,9.076344,12.999236,4.4404397,5.509614
E-0022772,1.6465901,161.984,13.267136,297.9974,6.463897,9.076344,12.999236,4.4404397,5.509614
E-0022773,1.5021412,102.58861,14.151026,216.33827,1.4041984,14.061452,8.125188,2.173603,2.351731
E-0022798,2.547613,163.16658,34.388897,469.01016,13.389618,3.9804316,6.8607917,6.4299507,2.6091866
E-0022799,2.2685797,174.25417,21.320477,294.43063,19.018213,3.814316,8.327748,6.3236384,5.8766346
E-0022800,1.7689327,257.85376,7.463981,213.96027,17.108364,3.8317354,9.65634,2.591321,5.513404
E-0022801,2.3910205,241.9828,73.82736,712.75397,13.672672,1.0106941,12.991661,3.509983,5.941689
E-0022802,2.1571622,266.71536,3.6828198,176.6813,11.268519,1.5699244,8.087033,1.1863,4.1547084
E-0022803,3.1270459,222.91678,86.7108,318.07324,1.1965476,2.897132,5.745655,1.4866683,7.42561
E-0022804,3.0215974,171.89449,54.10918,387.36575,0.6740724,1.9476582,5.837501,1.2547491,4.6655087
E-0022805,3.1362963,225.74675,70.50851,463.93192,0.8831641,2.966658,7.5698366,2.738308,4.8679614
E-0022806,3.0457156,199.4287,31.623705,465.86932,16.682524,1.3220222,11.839334,4.012504,3.5482335
E-0022807,2.471408,265.71722,58.0913,308.4611,0.0,3.3457053,7.843256,1.8035101,4.652739
E-0022808,3.1802263,93.27993,89.43853,485.37726,5.44755,4.5510674,4.3536267,2.8340702,5.6699347
E-0022809,2.580756,106.384,111.46748,585.0611,2.6677215,10.973029,7.503343,2.581295,2.186981
E-0022810,2.580756,106.384,111.46748,585.0611,2.6677215,10.973029,7.503343,2.581295,2.186981
E-0022811,2.8871381,118.92208,81.0012,618.4191,5.4325886,2.8225222,6.805933,4.2607436,4.1375785
E-0022812,2.8871381,118.92208,81.0012,618.4191,5.4325886,2.8225222,6.805933,4.2607436,4.1375785
E-0022813,2.1289623,161.79665,12.215395,298.4181,4.8141327,7.9732633,20.88895,9.709431,7.7890987
E-0022814,0.42234772,190.73932,0.0,222.88693,0.0,21.608635,28.405062,6.8193083,9.576172
E-0022815,2.6702654,133.4966,63.659874,560.2681,5.5330853,6.956001,7.2948666,2.303056,4.9339275
E-0022816,2.6702654,133.4966,63.659874,560.2681,5.5330853,6.956001,7.2948666,2.303056,4.9339275
E-0022817,2.7367654,193.98036,106.98042,467.81073,6.9154673,4.8420663,7.924219,4.8649774,4.6333284
E-0022818,2.7367654,193.98036,106.98042,467.81073,6.9154673,4.8420663,7.924219,4.8649774,4.6333284
E-0022819,1.195259,193.5501,13.226913,417.22104,6.3320146,13.811005,16.6652,6.5712357,6.723732
E-0022820,2.3026178,154.59033,68.0278,276.31323,6.3696694,6.052109,11.63727,5.400031,5.7158303
E-0022821,3.0223477,93.10367,139.68416,427.93307,7.787254,7.44122,4.4242244,3.236267,8.196821
E-0022822,3.0294309,126.30275,79.548416,1194.0963,3.9505458,4.871388,7.4575624,3.9416773,2.0091202
E-0022823,1.8160971,167.91534,61.782925,192.23665,3.6508572,14.703013,11.844787,3.4085567,2.227662
E-0022824,1.8160971,167.91534,61.782925,192.23665,3.6508572,14.703013,11.844787,3.4085567,2.227662
E-0022825,3.0294309,126.30275,79.548416,1194.0963,3.9505458,4.871388,7.4575624,3.9416773,2.0091202
E-0022826,3.3769224,110.553215,113.80031,1161.4292,4.1415806,6.17916,4.5753355,3.9539905,2.219179
E-0022827,3.3769224,110.553215,113.80031,1161.4292,4.1415806,6.17916,4.5753355,3.9539905,2.219179
E-0022828,1.6831939,134.58765,20.660444,226.10486,7.906095,10.047127,10.382658,5.4184585,11.116956
E-0022829,1.2766846,178.57547,22.81257,324.4316,8.494148,13.875673,14.056376,8.05229,13.902946
E-0022830,1.6324078,130.74948,20.937706,192.22726,5.5263233,13.712843,6.1116934,2.8295782,10.428892
E-0022831,2.1294067,129.43797,28.801727,235.7601,8.665022,5.189304,9.990605,6.267329,10.988045
E-0022832,2.4654362,90.292336,80.40572,385.54205,7.783511,3.7711008,10.434455,5.3173594,11.047595
E-0022833,2.4830368,125.96356,103.623024,478.0096,6.200008,4.597435,11.656716,4.7574134,5.7231755
E-0022834,2.4830368,125.96356,103.623024,478.0096,6.200008,4.597435,11.656716,4.7574134,5.7231755
E-0022835,1.3583997,220.32214,0.0,426.65912,23.632198,1.057497,30.592165,13.273954,18.82883
E-0022836,2.1566865,207.57132,17.653307,210.94592,12.073237,1.6743429,18.79399,11.898693,3.3756416
E-0022837,2.6704042,266.03632,60.94481,340.23196,4.062166,2.4382873,6.6731896,1.8432665,4.6622424
E-0022838,3.171156,223.96448,60.668327,374.90576,2.0855286,2.2527614,4.8275313,0.9908657,3.3363996
E-0022839,3.171156,223.96448,60.668327,374.90576,2.0855286,2.2527614,4.8275313,0.9908657,3.3363996
E-0022840,2.5402308,218.5997,54.613968,331.456,1.8333448,4.056824,8.21188,2.8137972,4.3863635
E-0022841,3.6670735,117.16521,58.336708,558.9453,0.9037293,4.1818466,2.6040795,1.0085229,5.4609985
E-0022842,2.758923,255.89738,13.919277,324.11874,4.696868,1.506824,7.9433417,3.2330678,5.890818
E-0022843,3.2985396,209.98943,41.52308,433.3283,1.5588548,2.8332949,4.158855,0.7287797,5.0587883
E-0022844,3.3348987,198.5259,100.14857,660.87897,2.817456,3.495587,4.5454483,0.8550366,5.8405914
E-0022845,2.7296414,109.122086,51.87777,463.13025,6.252302,4.6570177,6.332652,3.6565669,11.435875
E-0022846,2.0567994,183.89095,28.488815,241.24191,8.171439,11.0939245,12.251724,3.6559699,4.9842534
E-0022847,2.0567994,183.89095,28.488815,241.24191,8.171439,11.0939245,12.251724,3.6559699,4.9842534
E-0022848,2.7769825,143.19441,69.034584,652.8293,4.3575253,6.1565504,9.784255,2.9306302,6.242406
E-0022849,2.7769825,143.19441,69.034584,652.8293,4.3575253,6.1565504,9.784255,2.9306302,6.242406
E-0022850,3.1027675,116.322174,108.89158,1318.9573,7.5341225,3.733193,4.457763,4.398469,1.1840805
E-0022851,2.203887,167.67854,55.578033,319.79462,5.0128303,11.681622,10.707992,2.9027624,5.54367
E-0022852,2.203887,167.67854,55.578033,319.79462,5.0128303,11.681622,10.707992,2.9027624,5.54367
E-0022854,3.0498502,118.27795,252.46881,710.325,10.885453,3.0650258,9.304308,5.2432656,2.186504
E-0022855,2.1825204,238.01852,20.049215,180.33165,19.171068,3.4270194,18.779789,9.80797,5.6708007
E-0022856,1.7042655,283.84113,12.825764,282.58423,19.642813,1.6332835,15.654967,8.142151,7.283782
E-0022857,2.00183,270.56403,4.3923864,338.42004,17.729769,1.126858,18.290794,5.1990204,7.9551797
E-0022858,2.5231912,181.91885,81.308365,272.0834,3.2779846,3.0482016,8.020484,2.5153835,8.673645
E-0022859,2.3408008,247.15247,56.74187,248.93092,3.0058813,2.8917844,20.864864,7.474339,5.06284
E-0022860,3.5958576,132.83557,35.160046,401.6225,1.0039288,2.1681128,5.80236,2.9222207,3.611542
E-0022861,3.7086174,136.8605,63.30125,542.75684,1.3937383,2.2128398,3.727639,1.8331405,3.5459137
E-0022867,3.1802263,93.27993,89.43853,485.37726,5.44755,4.5510674,4.3536267,2.8340702,5.6699347
E-0022868,3.1802263,93.27993,89.43853,485.37726,5.44755,4.5510674,4.3536267,2.8340702,5.6699347
E-0022869,3.1792216,69.366425,63.349228,407.19052,7.3136773,4.0067577,2.8600051,3.8767648,10.901454
E-0022870,0.607223,192.92175,2.7580624,176.77505,4.0860558,22.075697,32.708546,11.951179,38.674812
E-0022871,2.0943844,168.9006,24.600636,410.2017,10.172202,7.9155173,27.534147,13.610095,20.17573
E-0022872,1.93689,161.87048,21.800291,111.80073,9.054711,10.310696,9.1333065,4.3340697,9.606777
E-0022873,1.93689,161.87048,21.800291,111.80073,9.054711,10.310696,9.1333065,4.3340697,9.606777
E-0022874,2.8075385,114.01038,74.71309,429.35217,5.0465646,11.392954,5.9400187,2.1938496,3.751711
E-0022875,2.8075385,114.01038,74.71309,429.35217,5.0465646,11.392954,5.9400187,2.1938496,3.751711
E-0022876,2.9652033,117.220566,86.05762,522.902,3.912696,6.2014875,6.3467402,1.6883173,5.5375066
E-0022877,2.9652033,117.220566,86.05762,522.902,3.912696,6.2014875,6.3467402,1.6883173,5.5375066
E-0022878,3.2113078,118.97443,82.511826,224.576,5.6116943,6.2527947,2.9787726,4.819091,2.0639641
E-0022879,2.4216206,146.65456,48.185978,273.757,3.214944,11.027417,14.505284,5.9693336,4.8991895
E-0022880,1.2644306,186.03128,11.396596,263.99634,2.0668576,19.957684,19.76165,6.229284,3.6872706
E-0022881,1.2644306,186.03128,11.396596,263.99634,2.0668576,19.957684,19.76165,6.229284,3.6872706
E-0022882,2.4216206,146.65456,48.185978,273.757,3.214944,11.027417,14.505284,5.9693336,4.8991895
E-0022883,2.9041445,136.32841,110.579796,519.74915,4.0280633,4.933064,10.688651,5.95852,3.9031322
E-0022884,2.9041445,136.32841,110.579796,519.74915,4.0280633,4.933064,10.688651,5.95852,3.9031322
E-0022885,3.1298664,118.64534,92.00401,1254.9132,4.335364,6.855493,4.2491317,4.466251,0.98632145
E-0022886,1.81448,150.36757,20.581804,154.91016,8.198454,6.494905,13.616606,5.6806693,5.690056
E-0022887,2.605096,144.9319,72.82118,253.14914,7.3182487,2.7392,9.73182,6.6717024,5.415336
E-0022888,1.81448,150.36757,20.581804,154.91016,8.198454,6.494905,13.616606,5.6806693,5.690056
E-0022889,2.605096,144.9319,72.82118,253.14914,7.3182487,2.7392,9.73182,6.6717024,5.415336
E-0022890,3.3490586,132.2626,31.282364,207.77711,4.7951446,3.1362367,7.261169,3.5818279,6.034938
E-0022891,1.9691477,141.42093,12.666827,220.95628,1.9024584,14.572281,8.015828,1.70999,5.2446227
E-0022892,2.1970007,145.2939,55.797832,201.7124,6.566586,10.698169,8.173604,3.6289058,8.452187
E-0022893,2.1970007,145.2939,55.797832,201.7124,6.566586,10.698169,8.173604,3.6289058,8.452187
E-0022894,1.5250041,74.06234,10.31531,171.52351,3.5415194,13.380888,5.6788397,2.9125018,9.862365
E-0022895,1.8394891,160.52536,12.022635,218.79095,7.186483,13.124396,18.726654,7.352236,8.1166115
E-0022896,0.42374843,185.03635,2.3488312,104.96283,5.5448503,22.233948,16.184843,4.746302,7.349531
E-0022897,2.2441545,164.51477,52.024292,391.4759,12.216613,12.198182,17.141235,5.2995915,6.3668475
E-0022898,0.89665985,181.58855,43.64229,113.53876,11.054065,21.372425,18.182983,5.44367,6.2857018
E-0022899,1.6989563,167.61172,27.01905,219.81256,9.209965,9.795241,26.700138,11.689253,20.815454
E-0022900,3.015623,189.37534,70.02865,397.504,9.093557,6.1082273,5.882382,5.9901214,10.208309
E-0022901,1.7481083,106.5699,93.96692,364.18518,2.6397235,10.274974,7.1540213,2.4855666,1.5859281
E-0022902,2.684992,102.275665,93.039246,599.91943,3.1259701,7.9501176,4.3801537,3.8999422,2.1123936
E-0022903,2.6002216,80.4874,38.016617,534.99805,5.0109525,4.6672873,5.979318,3.8826926,10.856673
E-0022904,2.6106036,103.62438,74.68533,395.691,7.20944,5.2779846,5.94839,3.0322585,10.253056
E-0022905,3.2142825,230.12857,65.38938,497.60114,1.7983273,1.8576535,7.042088,1.6540639,3.669804
E-0022906,2.9651866,242.06587,60.6014,380.8906,2.8448915,2.113375,7.398587,2.6360009,5.185518
